,Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
0,0,Mark,surprise,Why do all youre coffee mugs have numbers on the bottom?,0.0
1,0,Rachel,anger,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",0.0
2,0,Rachel,neutral,Y'know what?,0.0
3,1,Joey,neutral,"Come on, Lydia, you can do it.",1.0
4,1,Joey,joy,Push!,0.0
5,2,Ross,neutral,Okay.,0.0
6,2,Rachel,neutral,"Ross, didn't you say that there was an elevator in here?",0.0
7,2,Ross,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",1.0
8,3,Ross,neutral,Okay.,0.0
9,3,Rachel,neutral,"Ross, didn't you say that there was an elevator in here?",0.0
10,3,Ross,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",0.0
11,3,Ross,surprise,"Okay, go left. Left! Left!",1.0
12,4,Ross,neutral,Okay.,0.0
13,4,Rachel,neutral,"Ross, didn't you say that there was an elevator in here?",0.0
14,4,Ross,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",1.0
15,4,Ross,surprise,"Okay, go left. Left! Left!",1.0
16,4,Rachel,anger,"Okay, y'know what? There is no more left, left!",0.0
17,5,Ross,neutral,Okay.,0.0
18,5,Rachel,neutral,"Ross, didn't you say that there was an elevator in here?",0.0
19,5,Ross,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",0.0
20,5,Ross,surprise,"Okay, go left. Left! Left!",0.0
21,5,Rachel,anger,"Okay, y'know what? There is no more left, left!",1.0
22,5,Ross,anger,"Oh okay, lift it straight up over your head!",0.0
23,6,Ross,neutral,Okay.,0.0
24,6,Rachel,neutral,"Ross, didn't you say that there was an elevator in here?",0.0
25,6,Ross,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",0.0
26,6,Ross,surprise,"Okay, go left. Left! Left!",0.0
27,6,Rachel,anger,"Okay, y'know what? There is no more left, left!",0.0
28,6,Ross,anger,"Oh okay, lift it straight up over your head!",0.0
29,6,Ross,anger,Straight up over your head!,1.0
30,6,Ross,joy,You can do it!,0.0
31,7,Ross,neutral,Okay.,0.0
32,7,Rachel,neutral,"Ross, didn't you say that there was an elevator in here?",0.0
33,7,Ross,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",0.0
34,7,Ross,surprise,"Okay, go left. Left! Left!",0.0
35,7,Rachel,anger,"Okay, y'know what? There is no more left, left!",0.0
36,7,Ross,anger,"Oh okay, lift it straight up over your head!",0.0
37,7,Ross,anger,Straight up over your head!,0.0
38,7,Ross,joy,You can do it!,0.0
39,7,Ross,joy,You can do it!,1.0
40,7,Ross,neutral,Okay.,0.0
41,8,Steve,neutral,"Oh, okay, I get it.",0.0
42,8,Ross,fear,"No wait, look. Look! I'm sorry, it's just I've never even",0.0
43,8,Steve,neutral,Howard's the,0.0
44,8,Ross,neutral,"Yes but too me he's just, man.",0.0
45,9,Steve,neutral,"Oh, okay, I get it.",0.0
46,9,Ross,fear,"No wait, look. Look! I'm sorry, it's just I've never even",0.0
47,9,Steve,neutral,Howard's the,0.0
48,9,Ross,neutral,"Yes but too me he's just, man.",0.0
49,9,Steve,anger,"Okay, fine, whatever. Welcome to the building.",0.0
50,10,Steve,neutral,"Oh, okay, I get it.",0.0
51,10,Ross,fear,"No wait, look. Look! I'm sorry, it's just I've never even",0.0
52,10,Steve,neutral,Howard's the,0.0
