,episode,speakers,utterances,emotions
342,radhabaileaves,"['sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'sita or geeta', 'indu', 'sita or geeta', 'sahil', 'maya', 'sahil', 'sita or geeta', 'maya', 'sita or geeta', 'maya', 'sahil', 'sita or geeta', 'sahil', 'rosesh', 'maya', 'rosesh', 'sita or geeta', 'maya', 'indu', 'sita or geeta', 'sahil', 'sita or geeta', 'sahil', 'sita or geeta', 'maya', 'rosesh', 'sita or geeta', 'maya', 'sita or geeta', 'maya']","['dad, ye kya kar rhe hai aap?', 'anti-bai spray laga rha hun.', 'anti-bai spray?', 'wo apni bai hai na, sita or geeta, double role. usko paseena bhi double ata hai! wo jis room me bethti hai na, us room me ese khade rehna padta hai!', 'ese matlab?', 'are uske badan me se train ke third class compartment jesi boo ati hai!', 'to dad, use aap paas bethaiye aur usko uski problem bataiye', 'tu pagal ho gaya hai? wo sath bethegi to mujhe apni saans rokni padegi fir main baat kaise karunga?', ""dad don't exaggerate mein baat karta hun usse"", 'are bade sahab, rosesh baba uth hi nahin rahe hain. maine unko aise aise uthane ki koshish ki, lekin wo mujhe dekh kar munh chhupa kar so hi gaye!', 'naturally. are haan, bai wo sahil ko tumse kuchh kam hai to zara kareeb ao aur pucho unse ki kya kam hai?', 'kya hai sahil bhai?', 'main actually bhul gaya ki kya kam the. me...', 'seeta aur geeta...', 'mom bula rahi hai!', 'kya hai memsaab?', 'tumne abhi bathroom mein safai ki hai na?', 'aadha ghanta tak bathroom saaf kiya hai maine', ""isiliye to ye bichare phool murjha gye. please for god's sake ye deo laga lo tum"", 'aur bai...', 'kya hai sahil bhai?', 'mere pass iska permanent ilaj hai mere clinic pe. mom ise mere clinic pe le aao.', 'momma, momma! aapane mere belacio ki nai ghadi dekhi kya?', 'haan, mene hi to tumhe di thi', 'nhi! lekin ab nhi dikh rhi hai! raat ko mene use dressing table pe rakhi thi, ab nhi hai!', 'aap sab log mere ko aisa kyon dekh rahe hain?', 'tum abhi gai thi na rosesh ke kamre mein safai karne seeta aur geeta?', 'seeta aur geeta tum donon mein se kisne churai hai ghadi? sach sach btao!', 'sab, memsab, mene to ghadi dekhi bhi nhi. aap mere samaan ki talashi le lo. or fir me kya pehle hi din thodi chori karungi!', 'you mean?', 'ji, sahil bhaiya...', 'tumhare kehne ka ye matlab hai ki teesre ya chauthe din tum chori karti thi?', 'sab, membsa, me bilkul nirdosh hun! aap mere saman ki talashi le lijiye. haan haan me  samaan lati hun.', 'or pehle please tum ye zara deo lagao na. warna diwaro pe se paint peel off ho jaega.', 'lekin what about my ghadi? 17000 ki ghadi hai momma, with recurring alarm! 11 baje ka alarm bhi lagaya hai mene usme!', 'nhi nhi mujhe yahan pe kaamich nhi karna hai, me jaa rhi hun!', 'ahan!', 'goodbye!', 'no goodbye! nikalo! nikalo! chorro hath chorro, badbye.. bad bai.. you are a very bad bai! look at that!']","['surprise', 'neutral', 'neutral', 'disgust', 'joy', 'disgust', 'neutral', 'anger', 'neutral', 'surprise', 'neutral', 'joy', 'disgust', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'disgust', 'neutral', 'neutral', 'disgust', 'fear', 'neutral', 'sadness', 'fear', 'neutral', 'anger', 'sadness', 'neutral', 'neutral', 'anger', 'sadness', 'disgust', 'sadness', 'anger', 'joy', 'fear', 'disgust']"
106,lease2.wmv,"['indu', 'sonya', 'maya', 'krish', 'sonya', 'krish', 'maya', 'krish', 'indu', 'maya', 'indu', 'krish', 'indu', 'maya']","['its amazing', 'fantastic, did i tell you dad? ', 'incredible absolutely incredible krish. accha wo hosh main kab ayengi? ', ""aaa i don't know aunti"", 'accha krish ek baat batao. iye baa aise kyun behave kaar rahi thi jaise ki unhe pata hi nehi wo atma hain kisi aur ki sarir main ', 'wo na, wo i dont know', 'lekin baa ki atma chaali toh nehi jayegi na hum usko puch le uske pahle', 'well i dont know', 'what do you know krish? i mean tum pasina pasina ho raha hun, that you know ki wo bhi nehi pata?', 'are bechare ka pehla pehla successful experiment hain, thora baukla geya hain its just', 'okay i am sorry, pani piyoge?', 'i dont know', 'baa ki atma ko bapas bhijwana to ata hain na?', 'you dont know']","['joy', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'contempt', 'neutral', 'joy', 'fear', 'anger', 'fear']"
217,dushyant,"['dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'dushyant', 'maya', 'dushyant', 'dushyant', 'maya', 'rosesh', 'rosesh', 'dushyant', 'rosesh', 'rosesh', 'dushyant', 'maya', 'maya', 'rosesh', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'maya', 'rosesh', 'maya', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant']","['agar freezer mein cooling hai, aur main compartment nahi chalta hai, to fir compressor partially fractured hai. aur agar thoda thanda ho raha hai, to fir gas leakage hai. aur kabhi thanda kabhi nahi wala kissa hai to fir ducting problem. aur bahut jyaada cheeje store hui ho to fir cooling obstruct ho raha hai.', 'okay, ab hello kahe?', 'haan.', 'hello dushyant.', 'hello mom.', 'ye fridge mein to bilkul cooling nahi hai!', 'i know.', 'ye, kaise ho gaya ye?', 'kal raat tak to, achha bhala, hasta khelta, thanda tha nahi fridge', 'haan. kal to bechaare ne barph bhi jamai, aur fir achaanak... can we cut this out dushyant! fridge ka dehaant nahi ho gaya hai, condolence dena band karo.', 'moma, service centre se 2 din tak koi nahi aa sakata.', 'oh my god! dushyant.', 'hi rosesh.', 'hi.', 'vo office mein sab ko jaundice ho gaya hai moma.', 'sab ko? matlab ki vaha ha water contaminated hai, which means ki vaha ka water filter kharab ho gaya hai', 'wonderful, to tum jaa kar ke water filter repair karne ki koshish kyu nahi karte?', 'rosesh, jara dushyant ko please uska address de dena. ', 'come come...', 'mom. aap, aap, mujhe yaha se bhagane ki koshish kar rahi hai?', 'well..., haa.', 'this is rude. aap apamaan kar rahi hai mera. aur koi bhi daamaad is tarah ha insult bardaast nahi kar sakata.', 'bilkul rahi kaha tumne.', 'vo to achha hai ki mai choti choti baaton mein bura nahi manata. varana chala jata yaha se. toolkit kaha hai rosesh?', 'nahi hai.', 'kyu, rosesh ke birthday pe maine gift to diya tha.', 'tum logonko gift pe toolkit dete ho?', 'pichhale saal, 2 plugs aur 6 switches di thi.', 'to i am very lucky. dushyant ne mujhe to ghadi di thi.', ""actually mai aap ko electric drill dena chahata tha, 9 screw drivers wali. magar fir i don't know, sonya ne mana kar diya."", 'see, maine kya kaha tha, sonya intelligent hai, aur tum ho ke...', 'rosesh ko sonya intelligent nahi lagti?', 'nahi, haha. vo kya hai na, jab se usne tum se shaadi ki hai, tab se logonko shak hone laga hai sonya ke intelligence par.', 'aap fir se apamaan kar rahi hai mera.', 'second time!', 'teesaree baar mat karna. varana 2-3 dino ke liye rehane aya hu vo cancel kar, ke kal hi ghar vaapas chala jaunga.']","['neutral', 'neutral', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'surprise', 'sadness', 'anger', 'sadness', 'surprise', 'neutral', 'neutral', 'sadness', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'sadness', 'joy', 'anger']"
132,khilawal.wmv,"['pillu aunty', 'maya', 'pillu aunty', 'maya', 'pillu aunty', 'maya', 'monisha', 'indravardhan', 'maya', 'rosesh', 'sahil', 'pillu aunty', 'monisha', 'maya', 'pillu aunty', 'indravardhan', 'monisha', 'indravardhan', 'sahil', 'indravardhan', 'monisha', 'maya', 'monisha', 'pillu aunty', 'sahil', 'monisha', 'indravardhan', 'rosesh', 'indravardhan', 'sahil', 'indravardhan', 'rosesh', 'monisha', 'sahil', 'monisha', 'indravardhan', 'monisha', 'sahil']","['nahi nahi shakkar bilkul nahi meri dieting jo chal rahi hai no sugar please', 'aur beta aapko?', 'baby ko? one cube ', 'kya naam hai tumhara beta', 'payal, baby ka naam payal hai ', 'thats a nice name', 'haila pata hai meri cousin sister ka bhi naam payal hai aur uski jo badi behen hai na uska naam panijan hai aur', 'aur un dono ki mammi ka naam ghungroo hai', 'indravardhan', 'wow payel, maine 19 kavitaye likhi hai payal par. sunau?', 'pehle payal se baat toh kar lo phir to zindagi bhar sunni hai payal ko tumhari kavitaye bechari ', 'maya can i just freshen up a little bit ', 'aree lekin ap fresh toh hai aur khamakha muh dhoengi toh apka makeup kharab ho jayega pillu aunty', 'monisha..come i will show you the washroom', 'excuse me please ', 'monisha freshen up hone ka matlab unhe bathroom jana hai, ', 'acchaa', 'acha payal beti aap kaha tak padhi hai? acha matlab', 'ek minute, we want to know graduate, post graduate? kuch toh padi hai hai na', 'haan par kitni? o gale tak', 'ek minute ek minute main puchti hoon main puchti hoon. aap sirf sir haan ya na me hilake jawab dena haan. graduate? matric? 8th standard? 5th standard? 3rd toh? ', 'ye kya ho raha hai monisha ', 'kuch nahi mammiji bas humlog pata kar lagane ki koshish kar rahe the ki payal kaha tak padhi hai', 'o meri payal heart surgeon hai with phd in non invasive cardio therapy', 'tum heart surgeon ho? ', 'matlab doctor?', 'wo akhir doctor hai', 'doctor hogi shayad lekin adhe ghante tak toh bilkul baat hi nahi ki payal ne', 'haha uske ghungroo kho gaye honge isliye khanke nahi ', 'wo apne patient se kaise baat karti hogi na? matlab maan lijiye ki patient ne puch liya doctor payal mera blood pressure check kijiye. to doctor payal aise react karti hogi. aur agar dusra pateint puche ki doctor payal meri chati mein bechaini si ho rahi hai toh doctor payal ', 'aur sun sun agar operation ke dauran patient mar gaya toh ', 'lekin moma ko toh pura shak hai ki wo doctor hogi hi nahi', 'haan aur jab maine unse pucha ki agar doctor ho toh stethoscope lekar kyu nahi aye toh usne apni aankhe aie aise aise ki', 'wo tumhara sawal sunke kiya hoga monisha jab koi ladka dekhne jata hai toh gale mein stethoscope pehenke nahi jata ', 'arey lekin agar wo peshe se doctor hai toh maine socha ki ', 'monisha monisha monisha maan lo ki wo airhostess hoti toh kya karti? namashkar, mai shadi karne ayi hoon. kripaya sawal puchne se pehle apni kursi ki peti bandh lijiye ', 'daddyji ', 'iske aage suniye wo kahegi agar main apko pasabd na padi toh bhagne ke liye char dwar hai do aage ki or do peeche ki or ']","['joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'anger', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'sadness', 'joy', 'joy', 'joy', 'neutral', 'joy', 'contempt', 'neutral', 'neutral', 'neutral', 'joy']"
29,finale.avi,"['rosesh', 'indravardhan', 'monisha', 'sahil', 'maya', 'monisha', 'sahil', 'indravardhan', 'sahil', 'maya', 'monisha']","['momma. yah lisa matlab vah moti aunty jo kal raat mere piche pad gai thi. meri shaadi se hogi?', 'han ram banaya jodi. vaise teri lisa terrific hai', 'rosesh bhaiya ki biwi aisi nahin ho sakti hai aap jara alter karke dijiye na', 'yah mistic hai monisha tailor nai. jara sa ulta karke dijiye kya?', 'besides rosesh ne sirf lisa darling kaha hai. iska matlab nahin hai vah iski biwi hai right?', 'uske gale mein to mangalsutra bhi nahin tha aur na hi mang mein sindoor', 'monisha usne frock pehna tha', 'achcha achcha yani ye rosesh ki girlfriend thi', 'hahaha', ""indravardhan that's enough. aap dekhiae na aap dekhiae na future mein koi intelligent charming aurat hogi rosesh ke kamre mein baithi hui. you know aaine ke samne. something like that. aap dekhye na please"", 'dekha ab inhone khud se designer bhelpuri ka order diya']","['sadness', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'joy', 'joy', 'neutral', 'contempt']"
322,patang,"['sahil', 'monisha', 'patang/karan', 'sahil', 'patang/karan', 'monisha', 'patang/karan', 'sahil', 'monisha', 'sahil', 'monisha', 'patang/karan', 'monisha', 'sahil']","['haan, kya baat hai, monisha aaj bhi ghar ekdum chakachak. spick and span.', 'haan or dekho na, me kya kya bana rhi hun, pasta, lasagne, caramel custard or bhot kuch.', 'or jam ke khaunga me', 'aap yahan the', 'ye lo', 'thank you', 'tumne cruise liner ke bare me nhi btaya', 'excuse me, what cruise liner', 'sahil, karan ne mujhe tickets offer ki hai, cruise liner ki. overnight stay bade se jahaz me. to...', 'to kya', 'to...... acha', 'good girl, chalo tayari shuru karo, sham ko jahaz ja rha hai.', 'haan, sahil, please packing me meri madad karo na. chalo chalo chalo', 'excuse me for a minute']","['joy', 'joy', 'joy', 'surprise', 'neutral', 'joy', 'neutral', 'surprise', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'fear']"
174,monishaadaptstohighsociety,"['maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'monisha', 'rosesh', 'monisha', 'simple', 'monisha', 'simple', 'rosesh', 'simple', 'rosesh', 'simple', 'maya', 'simple', 'maya', 'rosesh', 'maya', 'simple', 'maya', 'rosesh', 'maya', 'monisha', 'simple', 'monisha', 'simple', 'rosesh', 'maya', 'simple', 'monisha', 'simple', 'maya', 'simple', 'maya', 'monisha', 'simple', 'monisha', 'simple', 'maya', 'simple', 'monisha', 'simple', 'maya', 'monisha', 'maya', 'monisha']","[""hi sarita! haan monisha ka make over finaly complete ho gaya haha arey kal siddharth bookstore me rosesh ki poetry reading me jo mere sath baithi hui thi wo monisha hi to thi..haan haha..what? oh don't be silly sarita, monisha mujhse jyada sophisticated kaise lag sakti hai? hah? wo..nai..sarita...listen..listen sarita i'll talk to you later okay?"", 'momma..momma kalakar reviews me meri poetry reading ki photo chhapi hai', 'accha..', 'monisha bhabhi ke sath..', 'oh..', 'aapke baare me bhi chhapa hai..monisha bhabhi ke baad..suniye. rosesh ki kavita me jo kashish thi, usse kahin jyada kashish monisha sarabhai ke andaaz me thi. monisha sarabhai jis tarah se rosesh ki kavita ki tareef kar rahi thi, usi se unki gehri soch aur kalaprem ka pata chalta hai. monisha sarabhai ki upastithi se poora function...', 'rosesh mere bare me kya likha hai?', 'haan haan...maya sarabhai bhi wahan thi.', 'aur?', 'bss', 'konsa ghatiya newspaper padh rahe ho tum?', 'kalakaar times', 'no wonder. hindi regional newspaper, naturally monisha ke bare me hi to likhenge wo log', 'hi mom, hi rosesh!', 'hi bhabhi!', 'rosesh call me monisha..bhabhi sounds just so behenji ya phir you can call me..', 'ya phir you can call her monizay', 'right', 'monizay..bohot hi latin american sound karega na..exotic', 'hi simple aunty', 'hi darling', 'please sit please sit...momma yuyu ki mummy', 'i know', 'lekin ye yahan kya karri hain? inhein yahan nahi aana chahiye tha', 'han maine bhi monizay se kuchh aisa hi kaha tha ki mujhe yahan nahi aana chahiye tha..agar koi dekh lega to kya kahega ki mrs simple kelwala kisi flat me gayi thi?', 'excuse me? mere ghar ko flat kehkar ise neecha mat dikhaiye please..iss flat ki tasveerein kai baar magazines me bhi chhapi hain', 'right do baar kalakaar times me bhi chhapi thi', 'right', 'oo..you mean hindi regional akhabar me, hai na?', 'ek minute, ek minute hindi humari rashtrabhasha hai aur iss akhabar ko bohot important log bhi padhte hain', 'haan..meri poetry reading par article bhi chhapa hai dekhiye', 'dikhane ki koi jarurat nahi hai..tum inhe yahan kyun le aai ho monisha', ""mom, for god's sake take a chill pill..purani baaton ko yaad kar ke dushmani jaari rakhna is so middle class..right simple?"", 'bilkul bilkul..jaise wo hindi filmon me dikhate hain ki do premiyon ke parivaron ke beech purani dushman..majestically mediocre', 'hahaha...anyways mom, simple ne apne mansion par ek party rakhi hai', ""it's petroshkov's birthday"", 'unka russian kutta momma', 'tum uske sare kutton ke naam jante ho?', 'but naturally, rosesh hi nehlane le jata tha unn sabko..one by one', 'to mai keh rahi thi ki simple ne apne mansion par party rakhi hai isliye mai chahti hun ki aap simple ke sath patchup karein aur uski party me aayein. please', 'maya, party me jarur aana', 'well...', 'aur please, wahan kuchh classy pehen kar aana..han...tumhari ye jo calcutta cotton ki saree hai wo bohot hi hindi news reporter type lagti hai..jaise tum kabhi bhi bol padogi ki aaj mausam ka haal pesh karne se pehle lete hain ek chhota sa break..', 'ek minute..monisha...out...get out', 'a...mom relax..dheere shh...kahiye, just leave the premises at once..get out sounds so upper middle class..just a second, simple?', 'yeah?', ""i'm so sorry lekin mom tumhari presence se upset ho rahi hain"", 'haan mujhe bhi kuchh aisa hi lagta hai...relax maya, art of living ka deep breathing karte hain', 'excuse me mujhe koi deep sheep breathing ki jarurat nahi hai...out..', 'relax maya, jab tum upset ho jati ho to tumhara chehra bilkul wo second class ladies compartment ki behenji ki tarah ho jata hai..dhakka kyun mara....uss type..anyway, see you around monizay..bye rosesh', 'ciao', 'ciao', 'tum iss aurat ki beti ke sath shaadi kar ke ghar jamai banne wale the?', 'calm down mom..and this is not done..aap simple ki party pe nahi jana chahti theek hai lekin aaj shaam ko aap ko mere ghar aana hoga for cocktails and dinner', 'ye simple hogi wahan?', ""nahi nahi.. bss hum ghar ke log..sahil ne apne clinic par pehli baar liposuction kiya tha? aaj usi ki anniversary ki party hai..nine o' clock sharp, i'm gonna see you there""]","['fear', 'joy', 'joy', 'joy', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'neutral', 'anger', 'contempt', 'anger', 'neutral', 'neutral', 'contempt', 'anger', 'neutral', 'anger', 'contempt', 'contempt', 'joy', 'joy', 'joy', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'contempt', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'anger', 'joy', 'anger', 'neutral']"
301,monishasuicideattempt.wmv,"['sahil', 'rosesh', 'sahil', 'rosesh', 'sahil', 'rosesh']","['roses kuchh likha ki nahin tumne', 'nai', 'matlab 3 ghante bad bhi kuchh nahin hua is kagaj mein', 'ab momer mujhse jindagi bhar baat nahin karegi', 'to tum likho na kuchh acchi si i mean monisha ki shradhanjali tumne kitni acchi se likhi hai', 'monisha bhabhi ka sardanjali main to 22 ghante mein likhi thi dhai ghante mein usse achcha shradhanjali kaise likhun']","['fear', 'neutral', 'neutral', 'sadness', 'neutral', 'fear']"
111,lease2.wmv,"['sahil', 'person', 'sahil', 'person', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya']","['mister inamdar bas do din ki mohlat dijiye may khud papers le kar aa raha hun', 'kyun mazak kar raha hai mujse? char din pahle hi apke daddy ne lease ke sare papers paucha diye the. iye dekhiye, iye acknowledgement letter, aur iye lease ke updated copy, aur iye hamare taraf se apology letter. khamokha aapk pareshan kiya ', 'haa dad ne char din pahle hi submit kiye the na iye lease ke papers. ', 'haa maine aap ki daddy ko kahi bar phone kiya ke aapke updated documents bijwa dun, par pata nehi wo kyun talte rahe. kal se main leave par ja raha hun, isliye mai khud hi leke chala aya. sorry for the trouble ', 'infact, i am sorry. thanks a lot ', 'sahil big problem, ab baa kaha rahi hai ki tumhare saadi dekhe bagar wo lease ke papers nehi dengi', 'chill chill mom, iye padhiye', 'keya hain? ', 'padhiye padhiye padhiye. baa ki atma niche ane se ek din pahle dad ne lease ke papers municipal corporation me already submit kar diye the ', 'oh my god']","['neutral', 'joy', 'joy', 'joy', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'surprise']"
291,monishacomplainsofsahil.wmv,"['maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya']","['kuch nahi ho sakta. is kachre ke dher mein jo thoda sa bedroom chhupa hai na yah kuchh nahin ho sakta monisha ise thoda aur bedroom banana hoga na', 'mummy ji main saaf safai to ki hai dekhiae bistar per ek bhi sabji nahin hai', 'aur wo jo rajma pada hai uska kya? aur i mean ek taraf rajma aur dusri taraf surti komal chawal. monisha tumhara to chawal bhi middle class hai.', 'mummy ji main gum se inhen chipka kar kitne sundar wali wall hanging banaa rahi thi dekhiae', 'oh my god is wall hanging ko hang mat karna han please monisha', 'kyon', 'i mean kirane ki dukaan mein aadami romantic feel kaise kar sakta hai. jab sahil kamre mein aaye to usse romantic vichar aane chahie na. i mean thodi safai karo please yah bed cover change karo cushions flowers candles', 'par electricity to hai.to candles kisliye?', 'roshni ke liye nahin monisha atmosphere romantic atmosphere candles', 'oh aise to yea thik hain. mummy ji mere pass acche wale candles bhi hai', 'thank god', 'yah dekhiae yah sahil ki birthday par bachi hui aur yah dadi ji ki birthday par bach gayi thi. aur yah wali na main nainital ki hotel se chudai thi. aur yah wali maina', 'just leave', 'mummy ji', 'leave.. ab jo kuchh karna hai main karungi just leave']","['anger', 'neutral', 'disgust', 'joy', 'disgust', 'surprise', 'disgust', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'sadness', 'neutral', 'anger']"
