,episode,speakers,utterances,emotions
332,prefinale,"['ramba', 'rosesh', 'maya', 'ramba', 'rosesh', 'ramba', 'maya', 'ramba', 'maya', 'monish', 'ramba', 'rosesh', 'ramba', 'monish', 'maya', 'rosesh', 'maya', 'ramba', 'maya', 'ramba', 'maya', 'ramba', 'maya', 'rosesh', 'ramba', 'rosesh', 'maya', 'ramba', 'rosesh', 'ramba', 'maya', 'ramba', 'maya', 'ramba', 'rosesh', 'maya', 'rosesh']","['hello everyone', 'hi! i am rosesh. hi', 'and aap?', 'umm, ramba raghuvanshi, hyderabad se.', 'very sweet name, ramba', 'ramba ho ho ho. me gau.. tum suno... jitna tum sougi utna hi acha hai, ho', 'ye kya tha?', 'yahi lori gake meri mummy mujhe sulaya karti thi', 'ohh! ye lori thi', 'tumne gana bhot jhakkas gaya', 'mera passion hai. me to ubasi bhi alap gake leti hun', 'irshad', 'aaaa', 'wah, or dakar?', 'its okay its okay', 'please beth jao na', 'to tum kya karti ho ramba?', 'kab?', 'kab? i mean roz, dinbhar, kaam kaaj ke bare me baat kar rhi hun me', 'ji filhal to me kuch nhi karti', 'oh, or isse pehle?', 'pehle bhi me kuch nhi karti thi', 'nice... iska matlab kuch nhi karne ka bhot lamba experience hai tumhara', 'to fir tum ghar pe beth ke kya karti ho?', 'ji mene telephone operator ka course kiya hai to phone pe batein karti hun', 'wow', 'kisse baatein karti ho tum?', 'friends, railway enquiry...', 'or?', 'or wrong number pe', 'wrong number pe kya baat karti ho?', 'that depends ki kisse laga hai number', 'you mean, tum wrong number lagati ho?', 'haan! ek baar ek chor ko lag gya tha', ""she's very cute momma"", 'rosesh baby...', 'momma bhot kam din bache hai']","['neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'surprise', 'neutral', 'contempt', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'joy', 'joy', 'sadness', 'sadness']"
80,introductiontothesarabhaifamily.avi,"['sahil', 'nagesh', 'sahil', 'nagesh', 'sahil', 'nagesh', 'sahil', 'nagesh', 'sahil', 'nagesh', 'sahil', 'nagesh', 'sahil', 'nagesh', 'sahil', 'nagesh', 'sahil', 'musician', 'sahil', 'musician', 'sahil', 'nagesh', 'sahil']","['chilled nahi hain?', ""wo chilled hain. by the way, i'm nagesh iyer."", 'hi. nagesh iyer as in wo nagesh iyer. aap novels likhte hain na?', 'wo side business hain. main business raddi ki dukaan.', 'kya?', 'haan. meri books bookstore mein kam jyada bikti hain raddi ki dukaan mein. isiliye mein khud khol li raddi ki dukaan.', 'mein aapke wo novel khareedi thi - man, woman and therefore.', 'kaise lagi?', 'nice.', 'ye pakode kaise?', 'nice.', 'ab mein samjha aap ghar chood kar kyu aayen hain. kisi ka dil nahi tod sakte the to. sabko khus karne ki kowshis mein khud pareeshaan ho jaate ho. right? sach sach batao na ye pakoode kaise hain.', 'akal pada hota na, daane daane ke liye taras raha hota aur ye pakode kha kar jaan bacha sakta na fir bhi ye pakode nahi khaata. ye ghatiya pakode, ye kharab pakode.', 'aur meri novel?', 'ye pakode aur tumahri wo novel isme agar ek chiiz compulsory hoti na to ye pakoda khaake meri life de deta lekin tumari wo ghatiya novel life mein nahi padta. itna ghatiya novel likhi hain tumne mr nayar.', 'iyer', 'iyer. and one more thing', 'musician sings', 'jaiye jaiye aap jaiye', 'okay be happy man.', ""be happy. i'm very happy."", 'good. aisa ghar pe kyu nahi karte?', 'arey nahi kar sakta na yaar. ghar pe sab mere apne and i love them aur mein hi hoon unka agony uncle.']","['neutral', 'joy', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'joy', 'anger', 'joy', 'anger', 'neutral', 'neutral']"
273,bachlorparty,"['dushyant', 'rosesh', 'dushyant', 'sahil', 'dushyant', 'sahil', 'rosesh', 'sahil', 'dushyant', 'sahil', 'dushyant', 'sahil', 'dushyant', 'rosesh', 'sahil', 'rosesh', 'sahil', 'rosesh', 'dushyant', 'rosesh', 'sahil', 'rosesh', 'sahil', 'rosesh', 'dushyant', 'dushyant', 'indravardhan', 'rosesh', 'dushyant', 'indravardhan', 'sahil', 'indravardhan']","['ae sahil, foodmart se imported cheese aur butter mat mangana, usme fungus hoti hai', 'what are you saying!?', 'foodmart se imported cheese aur butter mat mangana, usme fungus jami hoti hai', 'what are you saying is just an expression dushyant', 'dry snacks bhi manja lena', 'mai sab mangvata hu lekin tumhari dairy hai kaha?', 'yahee kahee hogee', 'aray yahee kahee, yahee kahee nahi mil rahi hai mujhe', 'mai to isiliye sare numbers by heart hi rakhta hu... foodmart, club iris, hilton', 'tumhare paas foodmart ka number hai?', 'haa', 'to batao', '22840707, 22840690, aur manager ka number hai 22860760, aur complaint number hai 22874060', 'what a crazy man!', 'rosesh... ye kya hai, playboy?', 'hair spray ki ad aaee hai bhai isme... vo dekhane keliye maine ise new york se mangavaaya tha', 'aur ye konsi ad ke liye mangavaaee thi?', 'yeee!!??', 'aur, aur ye?', 'ye..hmmm', 'ye kabse mangavaa rahe ho?', 'december se...', 'saal??', '1996', '9 saal se mangaa rahe ho?... baki copies kaha hai?', 'utho utho', 'sahil, jayant ko phone kar diya hai... sara arrangement ho gaya hai... ek ghante ke andar vo party organizer kya, babu, yaha pohoch raha hai', 'lekin bhai, tabtak kya karenge?', 'magzines ki advertisements padhe?', 'kya?', ""aaaa... dad, party shuru ho rahi hai why don't we dress up?"", ""on the contrary, why don't we dress down... its a cool, casual party!""]","['neutral', 'surprise', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'fear', 'neutral', 'fear', 'neutral', 'fear', 'neutral', 'fear', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'joy']"
58,bachelor.wmv,"['maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha']","['what is what? hahaha ', 'mammi ji, aap itna kyun hash rahi hai? ', 'kyunki tum bate hi aise karte ho beta', 'keya? maine to sirf itna kaha ki hum dono best friends hain na?', ""oh, stop it. don't start me off again. [laughing] oh my god, monisha beta best friends wo hote hain jinke bare main hum sab such jante hain"", 'toh mere bare main aap sabkuch janti toh hai ', 'can i finish please? aur uske wawajut hum unhe pasand karte hai', 'matlab aap mujhe pasand nehi karti? ', 'well agar mai honestly kahu, sacche dil se, agar ek minute ke liye mai tumhari dher sari buraiya bhul jau, ihe bhi bhul jau ki tum kitni middle class ho, toh bhi tum mujhe acchi nehi lagti beta ', 'waise ek bat kahu mammi ji, aap bhi mujhe kohi khash acchi nehi lagti. ', ""that's good. that's honest. you know agar tum actually iye kaha hota ki mai tumhe acchi lagti hu, toh tum mujhe aur bhi acchi nehi lagti. monisha, kyun na hum ish mauke ka fayda uthakar, afterall we are roommates, kyun na hum ek dusre ko ek dursi ki saari buraiya bata dain. "", 'matlab?', 'matlab tumhari jo saari doso tinsoo char hazar panch hazar, jo saari buraiya hai, mai tumhe bata deti hu. ', 'lekin mammi ji, mai aapko aapki saari buraiya nehi bata paungi. ', 'kyun? ek do buraiya batane main tumhe keya problem ho sakti hai? and besides, we have help. the wine will help us talk. ', 'wine?']","['joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'neutral', 'sadness', 'contempt', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'surprise']"
159,mayanighmare,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['mai uss sadiyal ghonsla bungalow me nahi jaungi nahi jaungi nahi jaungi', 'come..come on monisha, mom ne itna accha ghar diya hai aur wahan ka view bhi kitna khoobsurat hai', 'haan haan..tumhein to view khoobsurat lagega hi..ek balcony se wo man eater, divorcy pammi singh dikhai padegi..angoor khati hui. aur dusri balcony se wo doctor kamal puri, bhains ki tarah swimmimng pool me padi hui. wahan pahunchte hi wo padosan darwaze pe hi khadi hogi...""doctor sahil, mere yahan ki sari bikini khatam ho gayi hai, please swimming ke liye ek bikini udhar doge? ahhuhhh please""', ""don't be crazy han monisha, wo doctor kamal puri kya bina kuchh pehne aise hi thode aaegi darwaaze pe"", 'maine aisa to nahi kaha sahil..lekin tumne use visualize kar liyana poora nangu-pangu?', 'oh no..give me a break..tumne kaha tha ki wo udhar ki bikini maangane aaegi..', 'to? to kya? nangu-pangu? arey mai padosi ke yahan shakkar maangane jaati hun to kya khali dabba sath me lekar jaati hun..ki dekho..mera dabba khali hai..isme shakkar dedo', 'monisha tum kahan se kahan ja rahi ho?']","['fear', 'neutral', 'contempt', 'neutral', 'anger', 'neutral', 'anger', 'anger']"
330,prefinale,"['indu', 'sahil', 'indu', 'rosesh', 'indu', 'sahil', 'indu', 'rosesh', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'rosesh', 'monish', 'sahil', 'monish', 'indu', 'monish', 'indu', 'monish', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'sahil', 'madhusudhan', 'rosesh', 'sahil']","['51 saal, pure 51 saal baad teri shadi hogi', 'rosesh ko jo budhiya dekhne aaegi na wo 75 saal ki hogi or wo puchegi, ‘tumhari hobbies kya kya hai, rosesh. jese meri hobbies hai dant ikhatha karna. khans khans ke khansi ka record banana’', 'ohh, wese to meri hobby hai hunter khake jhadhu lagana’', 'what nonsense. mujhe kon hunter marega', 'me, me marunga. kyunki 51 saal baad maya to mar chuki hogi. me kisi tarah zinda reh lunga or kahunga ki ‘le maar jhadhu, maar, maar jhadhu, maar maar’', 'one more point dad, apna bhudha rosesh ghodi pe to beth nhi paega, to barat me me soch rha hun uske liye wheelchair leke aaye, ye dekhiye', 'orr haan, tabtak me ise parkinsons bhi ho chuka hoga to uski mundi pakadni padegi warna iski 95 saal ki sans ise teeka kese lagaegi', 'ha ha ha, very funny. 75 years me koi itna bhudha nhi ho jata okay. subramaniyam uncle 76 years old, roz subah jate hai walk ke liye jogging suit pehen ke', 'lo. lekin unhe weak bladder ka problem jo hai uska kya. har 5 minute me bichare ko bathroom jana padta hai', 'dad, sochiye suhagrat pe apne rosesh ka kya bura haal hoga. dekhiye, uski jo biwi hai wo ese khatiye pe bethi hogi ghunghat odh ke.', 'or rosesh kahega, ‘are bhagwan ghunghat to uthao’', 'kitni baar ghunghat uthau. jab bhi ghunghat uthati hun, aap bathroom chale jate ho’', 'are bhagwan ye lo lakdi or chalo sath bathroom me manate hai suhagrat’', 'chalo chalo’', 'zara sambhal ke, kamar na lachak jaye...’', 'sahil, bhai, aap bhi mera mazak uda rhe hai na. mere paas kuch hi din bache hai shadi ke or...', 'or kuch hi dino me aapki shadi ho jaegi rosesh bhaiya, meri guarantee hai. mere baba ke ashram me mannat mangi hai', 'konse baba, nhi manglu baba ya matka dhar baba', 'matka dhar baba ne to baba giri chorr di hai, or manglu baba jo hai, wo bihar me hai', 'kya, manglu baba bihar shift ho gye', 'haan, yahan ke jail me jagah kam hai na, fasi ki saza wale mujrimo ke liye.', 'or ye wale baba', 'ye wale baba ekdum mast hai daddy ji. computerised. unka naam hai cyber baba. dekhiye na, mannat ki reciept bhi di hai. me ye reciept sambhal ke rakh ke ati hun. mannat puri na hone pe pese wapas', 'are sahil', 'are baap re. hey hey baba', 'do akhbaro me apne rosesh ki photo chapi hai.', 'kitna inam rakha hai sarkar ne iske sir pe', 'hain', 'kuch nhi', 'taxi se', 'mene apse pucha ki aap kese aye', 'lo bolo, bus... bus me kitni bheedh hoti hai iss samay. lo ab hath jod ke sorry keh rha hai. are ruk, ruk', 'madhu fufa, aap ye akhbar dijiye fir unke peeche jaiye', 'are ke minute, ek minute indu...', 'sahil bhai, kya hai newspaper me', 'rosesh ad hai, matrimonial column me, suno- ‘wanted bride, very urgent, marriage to be solemnised in 20 days’']","['joy', 'contempt', 'joy', 'neutral', 'joy', 'contempt', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'sadness', 'joy', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'sadness', 'joy']"
256,prankonindravadhan,"['maya', 'vithal', 'maya', 'vithal', 'maya', 'vithal', 'maya', 'vithal', 'maya', 'maya', 'vithal', 'maya', 'vithal']","['so vithal kesi rhi tumhari chutti', 'are bhot achi rhi memsahab, char sal baad gaon gya na to maa baba sab bhot khush hue. me unka ek lauta hun na', 'really', 'haan, me ek lauta beta or meri 11 behene.', 'oh. acha, mene jo mithai bheji thi wo khilayi sabko', 'haan, or mene sabse ye bhi kaha ki memsahab ne khud banai hai mithai. sabne jam ke khai. or memsahab aapko khas dhanyawad bhi kaha hai', 'or monisha ki banai mithai kha kar...', 'kuch boli nhi... bhens', 'bhens... vithal. bechara bezuban janwar shikayat kare bhi to kisse.', 'acha ye photographs jo hai na ye usme laga do.', 'are memsahab is tasveer me sahab ka chehra esa kyun hai', 'are haan, tum the nhi jab ye sensational kissa hua', 'kya hua tha memsahab']","['neutral', 'joy', 'surprise', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'contempt', 'neutral', 'surprise', 'neutral', 'neutral']"
117,mayaleavesindravardhan(1) (1).wmv,"['sudhanshu', 'maya', 'sudhanshu', 'maya', 'sudhanshu', 'maya', 'indravardhan', 'sudhanshu', 'indravardhan', 'maya', 'indravardhan', 'sudhanshu', 'indravardhan', 'sudhanshu', 'indravardhan', 'maya', 'sudhanshu', 'roshesh', 'indravardhan', 'maya', 'sudhanshu', 'maya', 'sudhanshu', 'indravardhan', 'sudhanshu', 'maya', 'sudhanshu', 'maya', 'sudhanshu', 'maya', 'sudhanshu', 'indravardhan', 'maya', 'roshesh', 'indravardhan']","['maya mujhe lagta hai ki mujhe pyar ho jane wala hai..painting se', 'tumhe lgta hai, yakeen nhi hai?', 'yakeen bhi hone lgega agar mai stammer karne lga to', 'kya?  ', 'agar  mujhe pyar hota hai to mai stammer karne lagta hu..mmmmm maya tum biklul mmmmonalisa jaisi lag rhi ho', 'what a kkkcute leonardo da vinci', 'maya..maya what is this ..breakfast me only fruits..wo bhi chicku jaisa unedible fruit', 'chicku khane ke layak nhi hota?', 'nhii..chicku roshesh ki kavita sunne ke baad use marne layak hot hai..maya jaldi se kuchh garmagaram bnao..', 'mai yha se kaise jaa skti hu indravardhan', 'ud  ke ..remember tum to makkhi ho..ud ke jaao come on jaao jaao.. tumhari jagh mai baith jata hu', 'makkhi ke jagah madhumakkhi', 'i beg your pardon', 'sorry..wo aap thode se moturam hai na', 'tum nasta bnao na', 'excuse me a minute', 'no no no no nooo.. aap relax kijiye , nasta mai bnaunga, sabke liye..continental ya indian dish?', 'surprise....nariyal paani,nariyal paani..dad aapke liye dudh', 'kyu part 2..mere liye dudh kyu,,mai bhi nariyal paani piyunga', 'oh..oh my god..ye kya kiya indravardhan', 'help..has arrived maya', 'muscle man', 'dudh zindabaad', 'dudh mai bhi piyunga part 2..bhai ye or kitne din chalega painting wainting tumhara', 'agar mai aapko disturb kar raha hu to...maya mere ghar pe jakar painting kyu nhi complete karte', 'how can we do that my dear..tumhara ghar is island in the coast of ratnagiri', 'hmare private islaand pe kudarat ke alawa hume koi disturb nhi karega', 'sounds wonderful', 'thodi si garmi hogi tumhe par', 'mujhe kya karna hai, mujhe to baithe hi rhna hai, lekin tum?', 'shirt utaar dunga na..', 'nhi nhi..maya fir khana kaun bnayega ..tumlogo ko jo bhi painting wainting karna hai yhi karo..chlo come on come on', 'to fir tum zara disturb karna kam karo..roshesh zara esko bahar le jaao', 'come on, come on chaliye', 'hatt..tu kya aa gya beer bar ke bouncers ki tarah mujhe bahar nikalne wala']","['joy', 'joy', 'joy', 'surprise', 'joy', 'joy', 'anger', 'neutral', 'anger', 'neutral', 'joy', 'contempt', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'sadness', 'neutral', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'contempt']"
127,jaspal.wmv,"['monisha', 'sahil', 'monisha', 'sahil', 'indravandhan', 'sahil', 'monisha', 'sahil', 'indravandhan', 'sahil', 'indravandhan', 'monisha', 'sahil', 'monisha', 'sahil', 'indravandhan', 'sahil']","['ye lijiye. vada paw.', 'arey itne saare vada paw!', 'haan ab to mein crorepati hoon. sahil haan wo saare cheez beech deyenge aur us se humme dher saare paison milenge. nayi?', 'humme paison ki kya zaroorat hain?', 'arey itne saare vada paw jo khareedna hain!', 'ek minute…monisha, wo jo paintings hain na picasso ka wo status symbol hain', 'wo painting bakwaas hain sahil', 'boliye', 'haan! wo coffee color ki hain, wo monisha ka red color ki curtains ke saath kaise match karenge?', 'monisha mein tume wo paintings bechne nahi dunga', 'bolo', 'thik hain lekin kam se kam kissi paintain ki dukaan mein jaake exchamge to kar sakte hain', 'exchange ?', 'haan hum dukkandar se kahenge ki aise hi paintaing kissi aur color mein hain kya?', 'picasso ki paintain hain monisha. chappal nahi hain ki teen color mein bikegi', 'dekho bete, wo jo picasso ki paintain hain na, wo humaare mf hussain ne banayi hain', 'monisha you are a millionaire now. so behave like one.']","['neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral', 'anger', 'neutral', 'joy', 'surprise', 'joy', 'contempt', 'neutral', 'anger']"
12,video1.wmv,"['rosesh', 'monisha', 'rosesh', 'monisha', 'rosesh', 'maya', 'rosesh', 'monisha', 'kismi', 'maya', 'kismi', 'maya', 'monisha', 'rosesh', 'maya', 'kismi', 'monisha', 'kismi', 'monisha', 'kismi', 'rosesh']","['hahaha. pure 10 minut tak main vah dialogue bolata raha tab jake sooyi', 'aila', 'aur woh jara bhi ooo aaa karti thi to main turant shuru ho jata tha. dha dha', 'shukr hai aapko aapki yah wale dialogue to yad the', 'mujhe to interval ke bad wale dialogue bhi yad the', 'hello everybody dekho mujhe kaun mila', 'kismi!', 'kismi! kahan chali gai thi tum pata hai sab kitna pareshan the', 'woh main', 'batao batao kahan chali gai thi tum', 'hua main thoda sa shopping karni chali gai thi novelty store mein 40 taka discount chal raha thana vahan', 'isiliye bagair kuch kahen bagair kuch soche samjhe madam shopping karne nikal padi', 'akele akele', 'very bad kismi. agar tumhen kuchh ho jata to main toh sara dosh tum per hi dalta ki tumne hi laparvahi bharti hai', 'i mean shopping ke bagair nahin rah sakti ki tum', 'masi per actually main apne liye nahin aap sab ke liye shopping karne gayi thi. haan yah dekhiae aapke liye talcum powder, phir body spray sahil bhai ke liye fir ya rumal masa ke liye aur yah monisha ke liye', 'purse mere liye!', 'han han ismein peppermint aur chocolate bhi hai', 'thank you!', 'aur yah pan rosesh ke liye hamesha aise hi train wale dialogue likhate rehna han rosesh', 'thanks! tumne apne liye kuchh nahin liya']","['joy', 'joy', 'joy', 'neutral', 'neutral', 'anger', 'surprise', 'anger', 'sadness', 'anger', 'sadness', 'anger', 'sadness', 'anger', 'anger', 'joy', 'joy', 'joy', 'joy', 'joy', 'neutral']"
