,episode,speakers,utterances,triggers,emotions
4060,african,"['indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'indu']","['sahil thoda ice dena', 'is glass mein ice jaaye', 'thank you.', 'dekha... isliye kuchh bhi bolate hue mujhe dar lag raha hai... kyunki mein jo bhi bol raha hun vah ho raha hai', 'ah sahil.. ab tv chalu kar', 'dad remote hai na vaha', 'are bhai kaun udhar tak uth kar jaaye aur remote le aaye... aur aaj naya serial don bhi a raha hai..', 'chal na bole na tv on']","['0', '0', '0', '0', '0', '1.0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'joy']"
3104,newcar,"['indu', 'maya', 'indu', 'maya', 'rosesh', 'indu', 'maya', 'rosesh', 'maya', 'indu', 'maya', 'rosesh']","['seene me jalan... ankhon me tufan sa kyun hai? nhi mood me maya, faatu pareshan sa kyun hai?', 'its quite a wonderful parody indravadan. tum ise c grade orchestra me item ki tarah pesh kyun nhi karte?', 'ha ha ha. or maya tum fire extinguisher kyun nhi pi leti taki andar ki jalan thodi...', 'what jalan? oh! you think ki sahil ki coyote gadi monisha sabse pehle chalaegi iss baat se mujhe jalan ho rhi hai?', 'not at all! momma juvenile thodi hai bhabhi ki tarah ki pehle me, pehle me', 'monisha sahil ki biwi hai. samjha part 2. isliye pehla haq uska banta hai.', 'lekin humari marriage me tumpe pehla haq humesha tumhari baa ka rha hai, haina indravadan?', 'what are you saying?', 'humari wedding reception pe, indravadan ke sath stage pe baa bethi thi! me to side pe khadi thi. kuch logo ne to baa ko dekh ke comment bhi kiya ki ladki zara umar me badi lagti hai na ladke se.', ""come one maya! don't exagerate! okay? wo baa ko artheritis ki taqleef thi isliye bechari thak ke mere bagal me beth gyi thi."", 'or phir jab wo ghode ki tarah bhagi thi stage se', 'hu hu hu. dadi stage pe se bhagi thi, kyun?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['neutral', 'contempt', 'neutral', 'neutral', 'contempt', 'neutral', 'contempt', 'surprise', 'sadness', 'neutral', 'neutral', 'joy']"
1791,finale.avi,"['vitthal', 'sahil', 'maya', 'monisha', 'monisha', 'indu', 'rosesh', 'maya', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'vitthal', 'sahil', 'rosesh', 'indu', 'maya', 'sahil', 'maya']","['sahil baba bete honi ko kaun tal sakta hai. bete chalo khana khate hain', 'kitna pyar tha ham donon ke bich mein vitthal kaka', 'oh my god monisha i think tum gai', 'sahil please rona band karo na.', 'main zinda hoon main zinda hoon', 'maya mar gai hai', 'momma', 'dekhne do kya ho raha hai', 'thank god khana mil gaya', 'iska matlab khana kho gaya tha?', 'han vah pinku hai na bahut badmash ho gai hai aajkal. aaj to uss kamini ne khana tak chhupa diya. pinku bahar nikal bathroom se', 'aisa khana ho to koi bhi chup padega yah hai kya?', 'daal aur biryani', 'kaun si yah kali kali', 'vah biryani hai', 'achcha. two blue dal hai', 'blue? daal blue hai dikhao. woh washing machine mein kapde dhote dhote daal banai thi na toh shayad', 'hah? matlab washing machine mein aapane kapdon ke sath garam masala dal diya?', 'hio rabba main abhi dekh kar aati hun pinku bathroom se bahar nikal', 'baba baba main kuchh dusra banaa kar le aata hun', 'nahin nahin vithika ka rahane dijiye mujhe bilkul bhookh nahin hai. mujhe bahut yad a rahi hai', 'kiski?', 'obviously maya ki', 'sahil', 'mum', 'main hun iska matlab tum indu']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","['neutral', 'sadness', 'fear', 'sadness', 'joy', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'surprise', 'fear', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness', 'sadness', 'neutral']"
1999,roseshmarriesrita.wmw,"['maya', 'monisha', 'indu', 'sahil', 'indu', 'rosesh', 'maya', 'maya', 'monisha', 'maya', 'rosesh', 'maya', 'maya', 'indu', 'maya', 'monisha', 'indu', 'sahil', 'maya', 'sahil', 'maya', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'monisha', 'monisha', 'maya', 'monisha', 'indu', 'monisha', 'sahil', 'monisha', 'indu', 'sahil', 'monisha', 'indu', 'sahil', 'rosesh', 'maya', 'maya', 'indu', 'rosesh', 'indu', 'rosesh', 'rosesh', 'indu', 'rosesh', 'maya', 'sahil', 'sahil']","['haan sarita bataya main usse are rosesh to ajanta ka naam sunte hi ucchal pada', 'ladki ka naam ajanta kyon rakha', 'kyunki uski maa ajanta caves dekh rahi thi jab vo paida hui haha', 'sochiye dad agar qutub minar dekh rahi hogi', 'are tu kitna interesting wedding card banta rosesh ka rosesh weds qutub minar haha', 'very funny', 'nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later', 'ok everybody apne ghar mein confession day banate hue ab ek dusre ko ek dusre se chhupaya vah koi sach bataen pahle ek baat sun lo monisha', 'kya', 'sach ko lekar koi argument koi jhagada nahin hoga ok?', 'ok', 'good', 'indu pata hai abhi sarita ne kitna bada confession kia', 'kya', 'jab vo choti thi aur nimbu churaya karti thi', 'nimbu churane main bada confession kya hai', 'wo bade nimbu churati hogi haha', 'kisi aur ke confession ko lekar lambi charcha yatra nikale apna confession start karen mom we will start with you', 'me', 'hmm', 'haha ok', 'indravadan yaad hai ek din hamare ghar per bijali chali gai aur tumhari ba ne mujh par ilzaam lagaya tha', 'are han han yad hai are bakuda ye maya dekh jor jor se gala daba rahi hai mera haha bechari pagali thi kuchh bhi bol deti hai', 'actually wo', 'maiya tumne waakiye uska gala daba', 'mujhse raha nahin gaya indu', 'how could you maya meri maa', 'anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana', 'arey', 'monisha tumhari baari', 'maine ek bar sahil ko teen din purani sabji khiladi', 'ho gaya', 'monisha confession beta koi aisa sach jo humei pata na ho', 'acha haan meine apne bedroom ki chaddar dhoyi nahi thi usse palat kar bicha di thi', 'fir', 'ho gaya', 'tum samjhi nahin monisha koi aisi baat jise sunkar ham chauk jaaye uh haila bolun you know aisa koi sach', 'aisa sach', 'han bolo bolo daro mat', 'ok kal jo tiffin main tumne mujhe khana diya tha', 'wo sabji maine bilkul fresh banai thi aur aur tiffin bhi acchi tarah se dhoya tha', 'haila', 'kya', 'what are you saying', ""now that's a confession dekha sab log chauke na"", 'ok indu ab tumhari baari', 'uh meri baari ahaan meine ek baar rosesh ko apne hathon se pani pilaya tha', 'so ismein confession kya hai', 'wo paani meine toilet ki tank se nikala tha', 'what', 'meine piya tha ?', 'han han aur kaha bhi tha dad ke hath ka kuchh jyada meetha lag raha hai aaj', 'momma', 'this is disgusting how could you do that', 'hahah there is no judgement no judgement mom', ""alright it's my turn now mera confession suniye mom aapko aap ki friend yad hai dolly aunty""]","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0']","['joy', 'neutral', 'joy', 'neutral', 'joy', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'disgust', 'joy', 'disgust', 'disgust', 'joy', 'neutral']"
1078,mayanighmare,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'monisha', 'maya', 'rosesh', 'monisha', 'maya', 'rosesh', 'maya', 'sahil', 'rosesh', 'monisha', 'sahil', 'monisha', 'maya', 'rosesh', 'sahil', 'rosesh', 'sahil', 'maya', 'sahil', 'monisha', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'rosesh', 'sahil', 'rosesh', 'sahil', 'maya']","['momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain', ""oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?"", 'haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai', 'umm but blood cancer is very padestrian..kuchh aur socho na..', 'lemme see..lemme see..haan..', 'liver?', 'cancer of the esophagus?', ""right. that's good that's good"", 'hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade', 'aur..aur monisha kisi tarah by chance ye baat sunn leti hai..', 'mummy ji!', 'aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi', 'okay', 'mummy ji', 'nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you', 'lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?', 'sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti', 'mom?', 'sahil bhai aa gaye', 'shh..idhar aao idhar aao', 'kya hua?', 'suno', 'ab kya karein', 'baitho', 'arey kya suno..chalo..', 'ro lijiye momma..ro lijiye', 'kya hua mom kyun ro ri hai?', 'nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai', 'itna sara kachara?', 'nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai', 'what?', ""nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine"", ""haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty"", 'forty eight', 'haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?', 'doctor desai', 'doctor agarwal ne..', 'hah?', 'doctor desai ne', 'doctor desai?', 'pata nai unhone aisa kyun kaha..ki mujhe cancer of the esophagus ho gaya hai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['fear', 'fear', 'neutral', 'contempt', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'sadness', 'sadness', 'sadness', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'surprise', 'sadness', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']"
854,kavi.wmv,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh']","['gu gu gu guâ€¦ha ha aise kavita likhte the dad? momma ab dekhna kaise dad apne ghutno ke par girte hainâ€¦mere kavita ke adha hissa hi to dadâ€¦.', ""don't be overconfident! roseshh indravardhan bohot acche kavita bhi likh chuke hain...ye padhoâ€¦ballavdas kaka kisradhanjjali"", 'sabke pyaare ballavdas kaka apko mila hoga swarg ka ilaka', 'kaki nahi deti thi kisi se flirt karne ka chance aap main ka dekh rahein hain swarg mein urvashi ka dance', 'wow very deep momma', ""it is! wo to bohot saalo se indravardhan kuch likha nahi hain na to practice choot gayi hain warna he's a very talented poet!"", 'to ab kya hoga mumma?', 'well, to ab tumhe kisi na kisi tarah jitana hoga! ab kavi sammelan humaare yahan hain hain na?', 'to?', 'judge kaun hain?', 'art and poetry club ka sabse talented kaviâ€¦anirudh mehta']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['joy', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'fear', 'neutral', 'surprise', 'neutral', 'fear']"
2720,monishacomplainsofsahil.wmv,"['dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'rosesh', 'madhusudhan', 'rosesh', 'dushyant', 'madhusudhan', 'dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan']","['now madhu uncle yah hearing 1 ultrasound technology se chalta hai', 'haaayyee', 'iske 2 mods hote hain 1 to sound waves matlab kis chij se takra kar agar sound ke waves aati vah bat chamgadar hota hai na', 'dushyan madhu fufa ko kuchh bhi sunai nahin deta hai ok', 'ok i try it man lo ki rosesh bat hai, rosesh bat bano come on we are in the spot. ......bat..... rosesh make a face tabhi to yah samajhega tum ek bat ho...like this.', 'bat', 'correct correct ab bat ki kano mein.rosesh ulte ho jaao', 'dushyant sidhe sidhe hearing inke kaan mei kyon laga nhi dete?', 'ok if you insist.. madhuban kal abhi aap na dhire dhire awaaz sunna ...aaa aaaaa', 'dushyant what dhire dhire inki aankhon ki roshni nahin chali gai aankhen kholte hain dheere dheere.......aise....... aise', 'nahin rosesh agar ek sath saree awaaz sun lega to unhe dhakka laga gana', 'what dhakka', 'i will explain dhakka', 'aauuch', 'dhakka', 'rosesh tumhe laga?', 'haan wo aapko kaise pata chala', 'tumne aauuch kaha sayad', 'iska matlab aap ko sunai de raha hai yes', 'rosesh wai wai wait..dont be rosesh wai eai wait....dont be shouted. madhu uncle ya kitne ungliyan hain', '5', 'good.. ab yah kitne hain', 'ek ungli', 'wah sunai de raha hai', 'dushyant yah to tumne unke eyesight test kiya hai uuhh ho ho', 'magar jawab to sahi diya na unhone agar bahre hote to yah ungali dikhti to vah yahi kahate hain na ki bathroom us taraff hai han', 'bilkul nahin mujhe kya itna bahera samajh ke rakha hai.']","['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '1.0', '1.0', '1.0', '0.0']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'anger']"
196,cricket.wmv,"['monisha', 'madhusudhan', 'monisha', 'madhusudhan', 'monisha']","['madhu fufa, madhu fufa. mili?', 'haa?', 'trophy mili?', 'bad me, bad me. juice bad me. pehle trophy dhundo.', 'aah']","['0', '0', '0', '0', '0']","['neutral', 'neutral', 'anger', 'neutral', 'surprise']"
2905,monishasuicideattempt.wmv,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'sahil', 'indu', 'sahil', 'maya', 'indu', 'maya', 'sahil', 'maya', 'indu', 'maya', 'indu', 'sahil', 'indu', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil']","['rosesh rosesh, indu tumne rosesh ko kahi dekha hain?', 'mera chehra dekhkar tumhen kya lagta hai', 'rosesh', 'suno suno suno i will give you a hint ok. mai khush ho meri chehre per muskurahat hai. main jungle ki hiran ki tarah yahan wahan kudak raha hoon. mor ki tarah apni pankh faila kar nach raha hun.bolo bolo', 'i got the point.rosesh yehan nhi nain.', 'sahi jabab', 'to kahan hain wo', 'pata nhi raat ko kahe rahata kuch urgent likhna hai. aur abhi abhi main use terrace per jaate hue dekha', ""ok ok ok i get the i know what is it. women's week magazine mujhe ek article likhane ko kaha hai"", 'oh ho vampire special issue nikal rahe ho. wo log?', 'ha ha ha . mein maiya sada bhai apne hi sabdo mein rosesh se kaha hai ek paragraph likhane ke liye', 'mein maiya sada bhai apne hi shabdon mein yah likhega roses', 'isi mein uljha hoga bechara', 'mom-dad', 'hi sahil', 'monisha yahan ayi hai', 'mera chehra dekh kar kya lagta hai', 'haila', 'nahin nahin i hai kyon kya hua', 'mom uska cell phone switched off a raha hai', 'han vah battery bachat rahi hogi na cello ko bar bar recharge karne se ghar ki electricity ka bill jo badh jata hai 10 12 rupaye', 'maya monisha madan baat nahin kar rahi hai tum dekh rahi ho na shayad kitna pareshan hai', 'kya hua darling', 'kya hua', 'mom monisha ne suicide note likha hai. main monisha sara bhai. mrityu to sharir ki saheli hai. atma ek anant paheli hai', 'dikha dikha dikha', 'kahiyo gusse mein aakar', 'nahin nahin nahin vah kuchh nahin karegi', 'vah bahut upset thi mom', 'i know vo yahan ayi thi', 'kya', 'kah rahi thi mummy ji kahan suna mat bye. fir ho sake hum donon na mile all that main use samjhaya jindagi bhagwan ki ek mahangai gift hai use khud khushi karke yun wast mat karo.', 'right']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '0']","['neutral', 'contempt', 'neutral', 'joy', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'contempt', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'surprise', 'neutral', 'fear', 'contempt', 'anger', 'neutral', 'neutral', 'sadness', 'neutral', 'fear', 'neutral', 'sadness', 'neutral', 'surprise', 'neutral', 'neutral']"
2617,scrabblecompetition.avi,"['maya', 'indu', 'maya', 'indu', 'vitthal', 'maya', 'vitthal', 'maya', 'indu', 'maya', 'rosesh', 'indu', 'maya', 'indu', 'maya', 'rosesh', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'rosesh', 'indu', 'maya', 'indu', 'maya', 'rosesh']","['vithal!', 'maya', 'vithal!', 'maya sunno', 'ji memsaab', 'store room mein se suitcase le aao', 'ji', 'and rosesh hotel belscot tower mein phone karke ek room book karo', 'maya ye kya bachpana hai', 'kyun? scrabble toh naa samaj baccho ka khel haina! tumne mumbai ke mayor ke saamne ye baat kahi thi party mein toh bacche toh bachpana karenge hi', 'momma sea facing room book karwaun ke silly facing', 'sea facing room book karwao aur momma ko uss hotel mein chodne ke baad ussi samundar mein doob marna matruchaya sharam nahi aati tujhe ek toh teri maa ghar chodh ke jaa rahi hai', 'hello hello hello meine kab kaha ke mei ghar chodh kar ke jaa rahi hun mei kya monisha hun? meine lincoln road se khaaredi hui sasti skirt pehni hai? mere baalon mein local train ka khareeda hua plastic ka clip hai kya?', 'maya tum monisha nahi ho mei ye jaan chuka hun lekin agar tum ghar chodh kar nahi jaa rahi ho toh suitcase kyu mangwaya aur iss babuchak ko hotel mein room kyu book karne ko kaha', 'kyunki tum ghar chodh kar ke jaa rahe ho indravadan', 'hello ek ordinary kamra in the name of mr indravadan sarabhai', 'phone rakh! maya tum. mei bhala kyu ghar chodh kar jaane laga', 'kyunki tumne party mein sabke saamne meri scrabble championship ka mazaq udaya tha sab log hasse the muj par', 'i was just joking maya', 'but playing scrabble is not a joke indravadan bada intelligent game hai mushkil', 'haha mushkil ismei mushkil toh kuch bhi nahi hai maya please . idhar udhar tede mede words banane mein mushkil kya hai', 'oh yeah? toh fir mei tumhe challenge karti hun indravadan agar itna hi aasaan hai toh muje scrabble mein hara ke dikhao', 'anytime!', 'aah arrogance thy name is indravadan', ""and indravadan my mistake's name is rosesh. shart kya hai?"", 'agar tumnei muje scrabble mein hara diya toh mei zindagi bhar tumhari har baat sunugi', 'zindagi bhar?', 'zindagi bhar. rosesh gawah hai', 'okay']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '1.0', '0']","['anger', 'fear', 'anger', 'fear', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'disgust', 'contempt', 'anger', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'anger', 'contempt', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'surprise', 'neutral', 'joy']"
