,episode,speakers,utterances,triggers,emotions
4775,election,"['maya', 'rosesh', 'maya', 'rosesh', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh']","['rosesh.', 'yes, moma.', 'monisha ne apane ghar mein jo machali paal rakhi hai...', ""she's so cute!"", 'maine to uske liye ek kavita bhi likkhi hai, suniye, ""sone jaisa rang hai tera, aankhne jaise mooti, laash jaise dhikati hai jab khule aankh se sooti machali, bo bo bo bo, kisse de do choti choti""', 'shut up!', 'okay.', 'i mean, how can you like that wretched fish! she is so middle class!', 'machali middle class?', 'to the gills! huh. 15 rupaye ke kaanch ke katore mein terane wali, orange colour ki machali, middle class nahi hai to kya hai.', 'right moma.', 'sarita ke aquarim ki fish dekhi hai? now that is sofistication. black with copper stripes. translucent. gourment special fish food khati hai, vo bhi chaandi ke chammach se daalo tab.', 'wow.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'anger', 'joy', 'joy', 'anger', 'neutral', 'anger', 'surprise', 'contempt', 'neutral', 'neutral', 'joy']"
1921,roseshantstobeadopted.wmv,"['maya', 'indu', 'monisha', 'indu', 'maya', 'indu', 'maya', 'indu', 'sahil', 'indu', 'monisha', 'sahil', 'maya', 'indu', 'maya', 'sahil', 'indu', 'maya', 'indu', 'sahil', 'monisha', 'maya']","['kuchh karo sahil please kuchh karo. mera rosesh adopt ho karke chala gaya na to me, i know this sounds horribly melodramatic, monishaish, par me mar jaaungi. i swear mein mar jaaungi', 'monisha tum muskura kya rahi ho?', 'haila! main? main kahan? kya daddy ji?', ""maya kuchh actually marne wali nahin hai. it's just an exaggeration, jaise main nahin kahta ki rosesh ko koi adopt kar lega to main khushi se mar jaunga, you know its like that."", 'stop it! stop it! stop it! tumhari isi tarah ki harkato ki vajah se mera baccha ghar chhodkar ja raha hai!', 'maya mene kya kiya? wo to be or not to be ka letter to tum hi ne likha tha!', 'han to tumne padha kyun nhi use kholke itne saal?', 'come on maya tumne us pe ""to my darling husband"" likha tha', 'to?', 'to?! sahil tab ham shadishuda the. zara socho, shaadi ke bad 24 ghante sath rahane wali biwi agar tumhen khat mein likhti hai ""to my darling husband"" to tum khologe wo khat?', 'sahil!', 'monisha bechari aisa khat kabhi likhegi hi nahin na!', 'han likhegi bhi kaise? uske ghar mein na writing paper hai, na pen. agar pen kahin dikh bhi jaaye to use kaan khujane ke liye istemal karti hai. kaan me jab infection ho jata to garam karke lehsun wala tel dalti hai. tel ke dhabbe kapdon per pade to use fenk dene ki bajaye ghar mein pehenti hai! aur kapde pehanne se pahle train mein kharida hua ""pushpanjali"" naam ka talcum powder use karti hai!', 'maya! maya monisha haye haye, baad me! nahi to wo rosesh adopt hoke chala jaega kahin!', 'oh my god! sahil please.. please kuchh karo. mere bacche ko koi adopt karne aa gaya to kya karenge?', 'kaise koi aayega mom? agar koi adopt karne ki sochega agar to bachcha adopt karega. rosesh ko kyon koi adopt karega?', 'maya is newspaper mein usne apni tasvir bhi di hai dekho.', 'han lekin ismein photo mein vah kitna chhota baby hi lag raha hai', ""to koi use uthake 'ulelele' aisa karke khelega kya? uski size dekhi hai tumne?"", 'dad is right mom.', 'sahil, lekin rosesh bhaiya to amir ladke hain na, to unki daulat hadapne ke liye koi unhen adopt karne a gaya to?', 'she is right. she is absolutely right. oh my god!']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['sadness', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'contempt', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'fear']"
1916,roseshantstobeadopted.wmv,"['maya', 'indu', 'monisha', 'indu', 'maya', 'indu', 'maya', 'indu', 'sahil', 'indu', 'monisha', 'sahil', 'maya']","['kuchh karo sahil please kuchh karo. mera rosesh adopt ho karke chala gaya na to me, i know this sounds horribly melodramatic, monishaish, par me mar jaaungi. i swear mein mar jaaungi', 'monisha tum muskura kya rahi ho?', 'haila! main? main kahan? kya daddy ji?', ""maya kuchh actually marne wali nahin hai. it's just an exaggeration, jaise main nahin kahta ki rosesh ko koi adopt kar lega to main khushi se mar jaunga, you know its like that."", 'stop it! stop it! stop it! tumhari isi tarah ki harkato ki vajah se mera baccha ghar chhodkar ja raha hai!', 'maya mene kya kiya? wo to be or not to be ka letter to tum hi ne likha tha!', 'han to tumne padha kyun nhi use kholke itne saal?', 'come on maya tumne us pe ""to my darling husband"" likha tha', 'to?', 'to?! sahil tab ham shadishuda the. zara socho, shaadi ke bad 24 ghante sath rahane wali biwi agar tumhen khat mein likhti hai ""to my darling husband"" to tum khologe wo khat?', 'sahil!', 'monisha bechari aisa khat kabhi likhegi hi nahin na!', 'han likhegi bhi kaise? uske ghar mein na writing paper hai, na pen. agar pen kahin dikh bhi jaaye to use kaan khujane ke liye istemal karti hai. kaan me jab infection ho jata to garam karke lehsun wala tel dalti hai. tel ke dhabbe kapdon per pade to use fenk dene ki bajaye ghar mein pehenti hai! aur kapde pehanne se pahle train mein kharida hua ""pushpanjali"" naam ka talcum powder use karti hai!']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1']","['sadness', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'contempt']"
216,cricket.wmv,"['indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu']","['chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga', 'nehi nehi dad dad dad', 'teri favourite hai na?', 'ji dad', 'age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai', 'i know that dad', 'age mat bar nehi toh fek dunga', 'dad niche kisi ke gar khari hogi', 'accha are wah teri gari khari hai. feku?']","['0', '0', '0', '0', '0', '0', '0', '1', '0']","['joy', 'fear', 'joy', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'joy']"
3059,neelimaverma.wmv,"['police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha', 'police', 'monisha']","['mrs monisha neelima jab yahan i thi to kya hua tha', 'kuchh nahin kuchh bhi nahin aamin agar kuchh hua hota to main use jinda nahin chhoti', 'iska matlab aap neelima ko maar dalti', 'nahin sahil ko main sahil ko maar dalti', 'oh ho itna gussa', 'are mazar hai uska kuchh karega abhi mere samne', 'lekin neelima ne to kaha tha ki sahil aapko andar bhej diya tha', 'vah to neelima ke liye wine laane bheja tha.', 'iska matlab sahil neelima ko wine pila na chahta tha', 'use relax karvane ke liye', 'relax bhi karna chahta tha sahil', 'palak ki main is baat se bahut upset bhi thi', 'naturally', 'dekhiae na sahil ne pura 540 rupya wale botal khulwaye 170 rupya wale bottle fridge mein padi hai lekin nahin aur fir usne neelima aane wali wine pi bhi nahin', 'very bad very bad', 'aur nahin to kya dekhiae na. cal raat se yah glass vaise hi pada hai vaise ki vajah se dekhiae na dekhiae', 'yah wine ka glass cal ka accident hua hai', 'han aapko de dun', 'nahin nahin main duty per nahin pita', 'tu bad mein pi lijiyega mein plastic ki thaili mein pack karke deti ho', 'han han wine plastic ki thaili mein', 'kyon hotel wale soup savan plastic per pack karke nahin dete thyro plastic ki theli dhundhati hun', 'dekhiae dekhiae meri baat suniye', 'pakdi hai', 'meri baat to suniye. dekhiae mein plastic ki thaili mein wine lekar ghumaunga to achcha nahin lagega na', 'abb mein is wine ka kya karun main apna watchmen se bhi kaha tha ki peele. lekin usne bhi mana kar diya', 'nahin ho shayad pita nahin hoga', 'nahin use ek gilas ki 62 rupaye bahut jyada lagta hai. main to 55 mein bhi man gai thi lekin vah 20 ke aage bada hi nahin. kanjoos kahin ka. aapko de do 50 mein', 'nahin thank u aap aap mujhe yah bataiye wine lene andar gai thi to kya hua tha', 'jaisa aap soch rahe ho na vaisa kuchh bhi nahin hua tha infect sahil usne neema ki tarif kar rahe the. aapke bal acche hain aapke acchi ect.', 'yani ki bindas flirting kar rahe the mr sahil', 'nahin nahin', 'dekhiae mrs monisha jab ek aadami kisi aurat ke aankhen bal tere ki tarif karte hain to yah flirt nahin hua to aur kya hua', 'dekhiae main roj bhanji kynjai baniyan ki dukaan mein jakar bhai ka tarif karta hun. kahati ho ki dhanjibhai aapki basmati chawal kitne acche hain aapki moodle kitni wajib hai. to kya main dhanjibhai se flat kar rahi hun']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'sadness', 'neutral', 'anger', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'anger']"
1896,roseshantstobeadopted.wmv,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'rosesh', 'sahil', 'rosesh', 'sahil', 'rosesh', 'monisha', 'rosesh', 'sahil', 'monisha', 'rosesh']","['rosesh chup ho jao. monisha pani lekar aao!', 'kaunsa wala laun?', 'kaunsa wala matlab?', 'isme lahsun ka tadka gira tha aur ismein ballpen.', 'ball pen leak ho rahi thi?', 'nahi', 'to vah wala pani lekar aao', 'okay', 'hello mujhe batao tum ro kyon rahe ho?', 'momma hai na momma, wo mujhe maarna chahti thi sahil bhai!', 'mom bhi?', 'haan.', 'mom tumhe kyun marna chahti thi rosesh? tum mom ko bahut acche lagte ho. tum acting karte ho fir bhi!', 'mere paida hone se pahle momma ko pata thodi na tha, ki main paida hokar great actor banunga.', 'yah lijiye', 'thank you. ismein se to ajeeb si smell a rahi hai bhabhi', 'pee le na! aisi acting kar jaise yah best quality wine ho. great actor hai ye!', 'sahil tum rosesh bhaiya ko tana kyon mar rhe ho?', 'tana hi to mar rahe hain bhabhi, mom ki tarah jaan se to nahin maar rahe...']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'disgust', 'contempt', 'neutral', 'sadness']"
1687,yamraj.wmv,"['indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'monisha', 'indu', 'monisha', 'maya', 'sahil', 'rosesh', 'sahil', 'rosesh', 'sahil', 'rosesh']","['happy anniversary to you too darling', 'thank you!', ""and here's your anniversary gift diamond bracelet ka dabba."", 'sirf dibba?', 'hold on hold on bracelet alag se hai. hey you are', 'indu', 'oh sorry', 'aur ye meri taraf se gift', 'kya hai ismein?', 'meduvada sambar', 'wedding anniversary gift ke liye medu vada sambhar monisha?', 'rosesh tum kya tum kya gift lai ho', 'meri taraf se kal party mein. filhal ke liye. tra tro troooo', 'haha and that means?', 'hathi ki bhasha mein happy wedding anniversary to my parents.', 'rosesh.aaaa', 'matlab?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['joy', 'joy', 'joy', 'sadness', 'joy', 'anger', 'joy', 'neutral', 'neutral', 'joy', 'contempt', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral']"
1179,mayaonacleaningdrive.wmv,"['maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'rosesh', 'maya']","['paste control. pest control karvane ki kya jarurat hai monisha?', 'vah bathroom mein chote chote cockroach ho gaye hain na', 'are kahan nahin hai cockroaches .do you know, duniya mein sabse pahle cockroaches paida hue the na?', 'ooh', ""there's are the world's first citizen as a survivor. tumhare breast control ka koi bhi asar use per nahin padane wala"", 'vaise mami ji aphi kahati hai ki mere guest bedroom mein bahut sare chuhe ho gaye hain.', 'you know mama subah se plague fail sakta hai', 'in chuho se nahin rosesh, vah to bade bade wild mote jungali rats wafale aata hai plague. yah to bichari chhote little baby mice']","['0', '0', '0', '0', '0', '0', '1', '0']","['fear', 'neutral', 'neutral', 'surprise', 'neutral', 'sadness', 'fear', 'joy']"
55,lease1.wmv,"['baa', 'indu', 'baa', 'maya', 'baa', 'maya', 'baa', 'maya', 'baa', 'indu', 'rosesh', 'baa', 'indu', 'baa', 'rosesh', 'baa', 'indu', 'maya', 'indu', 'sahil', 'baa', 'sahil', 'baa', 'sahil', 'rosesh', 'sahil', 'baa', 'indu', 'baa', 'sahil', 'baa', 'maya', 'baa']","['mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.', 'baa fikar mat karo, aap ko kuch nehi hoga', 'nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain', 'baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.', 'nehi mai maar jayungi', 'kbc chalu hone wala hain', 'toh main dash baaje mar jayungi', 'kal kbc ayega toh?', 'dekh dekh yamraj aa gaya', 'are nehi baa, wo rosheh hain', 'daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.', 'main ja rahi hun, mai jaa rahi hun', 'baa, pehle papers sign kor lo, fir jana', 'haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?', 'lekin aap toh waise hi ja rahi hain', 'chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena', 'on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.', 'indravadan baas', 'tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?', 'baa', 'kyan?', 'main main hun baa', 'sahil babra', 'ji baa, aap ko kuye ka paani chaiye tha so main paani le aya hun', 'kaha se?', 'kuye se, obviously', 'gangajal le aa babla', 'abhi ish baakt banarash kaha jayega bechara?', 'keya?', 'baa aap ish lease renewal papers pe sign kijiye na', 'mere pair', 'aap ko sign haat se karni hain baa', 'pair daaba, bare ghaar ke beti tera haath chala']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['fear', 'neutral', 'fear', 'neutral', 'fear', 'joy', 'sadness', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'neutral', 'fear', 'neutral', 'sadness', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'contempt', 'sadness', 'neutral', 'neutral', 'neutral', 'sadness', 'contempt', 'anger']"
1518,video1.wmv,"['maya', 'indu', 'maya', 'monisha', 'maya', 'indu', 'maya', 'indu', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'sahil', 'indu', 'sahil', 'indu']","['gayab as in thin air. sarita aur main puri building chan mari', 'kaun si?', 'embassy embassy towers uske aas paas ki sari sadke bhi dekhni hum logon ne', 'lekin aapane use naam lekar pukara? use awaaz di?', 'nahin', 'common maya awaaz to lagani chahie thi na', 'uska naam kismi hai indu', 'toh?', 'sarita aur main har jagah kismi kismi kahate hue khoon se to kaisa lagta?', 'koi badmash aakar ke momma ko kiss kar leta to', 'right toh. i mean monisha hoti to alag baat thi. usse kis karne kaun aata. lekin main to abhi 35 ki lagti hun na', 'bhale hi aap ho 51 ki', 'yah kahana jaruri tha?', 'excuse me guys! kismi ke bare mein soche oh my god sahil', 'oh my god sahil 6 bajane wale hain aur tum to jante ho embassy towers ke piche 6 baje ke bad kya hota hai', 'kya hota hai?', 'up come on ab acting mat karo jaise tumhen kuchh pata hi nahin hai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'anger', 'neutral', 'fear', 'neutral', 'anger']"
