,episode,speakers,emotions,utterances,triggers
1268,utterance_1268,"['Ross', 'Chandler', 'Monica', 'Ross', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Ross', 'Monica', 'Chandler', 'Ross']","['surprise', 'joy', 'neutral', 'neutral', 'surprise', 'sadness', 'anger', 'fear', 'sadness', 'disgust', 'sadness', 'neutral', 'surprise']","['....and 12, 22, 18, four...  What?', 'I spelled out boobies.', 'Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?', ""Ah, we're out. I sold them all."", 'What?', 'No.', 'No, just, just, just a couple more boxes.', ""It-it-it's no big deal, all right, I'm-I'm cool."", 'You gotta help me out with a couple more boxes!', 'Mon, look at yourself. You have cookie on your neck.', 'Oh God!', 'So, how many have you sold so far?', 'Check this out. Five hundred and seventeen boxes!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
256,utterance_256,"['Phoebe', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'sadness', 'joy']","['That was supposed to be a good thing, I forget why.', ""Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions."", 'Well, you-you coulda just turned the cushion over.', ""Yeah, I would've except I had a big spaghetti stain on the other side."", 'What?!?!', ""Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill."", 'You can spill. In the sink.', ""Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening."", 'I love you, too.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1906,utterance_1906,"['Rachel', 'Ross', 'Rachel', 'Ross']","['sadness', 'neutral', 'fear', 'surprise']","['Oh God, Ross, I cannot do this.', 'Okay, quick and painful.', ""Oh God... Okay. Alright. Alright. Okay. Ross, please don't hate me."", 'Oh, what? What-what?']","[0.0, 0.0, 1.0, 0.0]"
2292,utterance_2292,"['Phoebe', 'Phoebe', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Joey', 'Ross', 'Ross', 'Joey']","['surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'joy', 'neutral', 'neutral']","['Oh, look look look.', ""The last candle's about to burn out."", '10, 9, 8, 7... ... negative 46, negative 47, negative 48....', 'Thank you.', 'Thanks.', 'Kinda... spooky without any lights.', 'Bwah-hah-hah!', 'OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah...', 'Oh.. oh... oh.', ""Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1456,utterance_1456,"['Monica', 'Joey', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Joey', 'Joey']","['joy', 'neutral', 'neutral', 'surprise', 'disgust', 'anger', 'disgust', 'fear', 'neutral', 'disgust', 'surprise', 'surprise', 'joy']","[""Hey! Where \x91ya headin' in those pants? 1982?"", 'Oh Monica, listen, I ah, I saw down at the hardware store, they got those designer tiles on sale.', 'If you ever want to redo the bathroom floor.', ""Why, what's wrong with my bathroom floor?"", ""Nothing. It's just old and dingy, that's all."", 'I highly doubt that.', 'Oh yeah. If you ah, move your hamper, you see what color the tile used to be.  Yeah.', ""I can't live like this! What are we gonna do? What are we gonna do?"", 'Relax. Here hold this . This old stuff just comes right off.', ""That's a little more than I wanted to see."", 'Aw!', 'Look at that, every inch of this stuff is glued down.', ""It'd take forever to pry this up.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
581,utterance_581,"['Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica']","['neutral', 'anger', 'surprise', 'anger', 'surprise', 'neutral', 'neutral', 'surprise']","['Monica face it, Chandler is against marriage. And-and always will be!', ""Well there's some people who do want to marry me."", 'There are?', 'Yeah! Richard!', ""R-R-Richard said he wants to marry you?!  And-and Chandler's tellin' ya how much he hates marriage?!"", ""That's right."", 'Chandler', 'You just told me that he hates marriage!']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
1947,utterance_1947,"['Rachel', 'Rachel', 'Monica', 'Ross', 'Monica', 'Joey', 'Ross', 'Monica']","['surprise', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'anger', 'joy']","[""I can't believe you don't want to know."", ""I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows...."", 'And Monica knows...', ""Wha, heh, how could you know, I don't even know!"", 'Carol called me to thank me for the lasagna, I asked, she told me.', ""So what's it gonna be?"", ""Wait\x97oh\x97hey\x97huh, oh great now he knows, and I don't know!"", ""I'm sorry, I'm just excited about being an aunt!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3563,utterance_3563,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Phoebe', 'Phoebe']","['neutral', 'neutral', 'anger', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness']","['Thank you.', 'Thanks.', ""I can't believe this! This is like the worst night ever!"", ""Y'know Monica you had a minor setback in your relationship with Chandler. Big deal! It's only Chandler.  I am"", ""This is crazy! I mean, it's such a stupid argument. I don't even wanna see Richard again."", 'So go fix it!', 'Go find Chandler!', ""He's probably up in your room!""]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
3890,utterance_3890,"['Gerston', 'Santos', 'Petrie', 'Chandler', 'Santos', 'Gerston', 'Chandler']","['neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy']","['Uh, like, could these margaritas', 'Hello, Mr. Bing.', 'Loved your Stevie Wonder last night.', ""Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk"", 'Sure.', 'No problem.', ""You have to give 'em something, you know.""]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
382,utterance_382,"['Monica', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Rachel', 'Rachel', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Chandler', 'Phoebe', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Phoebe']","['neutral', 'disgust', 'anger', 'joy', 'joy', 'sadness', 'sadness', 'sadness', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'fear', 'fear', 'fear', 'surprise']","[""Okay, I've got some Ones, you wanna put them in her panties?"", 'No thanks, Mom!', ""Ha-ha, it's not my baby, ha-ha-ha!"", 'Very good,  so good.', 'I really, really enjoyed it. Very exotic.', ""Well, I just checked our messages and Joshua didn't call."", ""I mean you'd think he'd be worried about me not showing up at his club."", 'Ugh, you know what makes it so much worse, Ross is all happy in Vermont!', 'Come on! Look where you are!!', 'When you get a sec, another round of daiquiris.', 'Remember, a virgin for me please.', ""Oh! And don't let me leave without getting the name of that carpet guy."", ""Ahh, come on! Y'know what\x97y'know what, I think I'm just gonna go home and call Kathy."", 'Well, if you think it will help.', 'No!', 'That was a test!', ""In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me!"", ""And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice"", 'You should! How is she?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3691,utterance_3691,"['Ross', 'Rachel', 'Ross']","['neutral', 'joy', 'joy']","[""Hey, so uh, y'know how there's something I wanted to talk to you about?"", 'Oh yeah!', ""Well, y'know how I'm trying to work things out with Emily.""]","[0.0, 0.0, 1.0]"
3918,utterance_3918,"['Chandler', 'Monica', 'Monica', 'Monica', ""Maitre d'"", 'Chandler', ""Maitre d'"", 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'sadness']","['Hi, could we get two burritos to go, please?', ""I'm sorry."", ""But not that sorry, 'cause you don't have to live with it."", 'Um, we have a reservation under the name Chandler Bing.', ""Oh-kay, we'll have a table for you in about 45 minutes."", 'Forty-five minutes? We have tickets to the', ""I'm sorry. Christmas is a very busy time, sir."", 'Is this because of the burrito thing?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
108,utterance_108,"['Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['surprise', 'joy', 'neutral', 'joy', 'surprise']","[""Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David."", 'I do! Want a hint? huh? ""I do""  ""I do"".', ""Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee."", 'David is going to propose to Phoebe.', 'What?  Why?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
1918,utterance_1918,"['Tag', 'Rachel', 'Tag', 'Rachel', 'Tag']","['neutral', 'neutral', 'neutral', 'anger', 'anger']","[""It's not here."", ""Puzzler. A bit of a puzzle. Why don't you um, check the copy room, maybe you left the contracts in there?"", 'How could I have left them in the copy room?', ""I don't know Tag! How can your genitals make phone calls? Okay? It's not a perfect world! Just go please."", 'Fine.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
2921,utterance_2921,"['Phoebe', 'Phoebe']","['neutral', 'joy']","['Hello, tiny embryos.', ""Well, I'm-I'm Phoebe Buffay, hi!""]","[1.0, 1.0]"
756,utterance_756,"['Monica', 'Mischa', 'Monica']","['joy', 'neutral', 'surprise']","['Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir?  Why? What did I say?', 'Well, you just asked if I wanted to go to bed with you tonight.', 'Oh my God! No wonder I get such great service at Cafe Maurice.']","[0.0, 1.0, 0.0]"
2686,utterance_2686,"['Phoebe', 'Phoebe']","['anger', 'neutral']","['Oh whoa-whoa-whoa!', 'Wait a minute, open up your hand; let me take a look.']","[0.0, 0.0]"
1921,utterance_1921,"['Joey', 'Stage Director', 'Joey', 'Stage Director', 'Joey', 'Stage Director', 'Joey']","['joy', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral']","[""How ya doin'? Welcome. Good to see ya!"", 'This will be your phone.', ""That's great. But uh, I'm not really expecting a lot of calls."", 'No you answer it and take pledges.', ""But I'm the host!"", ""No, Gary Collins is the host. You'll be answering the phones."", ""You don't seem to understand. See, I was Dr. Drake Remoray.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
