,episode,speakers,emotions,utterances,triggers
710,utterance_710,"['Rachel', 'Rachel', 'Rachel', 'Rachel', 'Ross', 'Isabella', 'Ross', 'Monica', 'Ross', 'Monica', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['neutral', 'neutral', 'joy', 'disgust', 'joy', 'neutral', 'neutral', 'surprise', 'anger', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'anger', 'neutral', 'neutral']","['Okay sir, um-mm, let see if I got this right.', 'Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?', 'Okay, great.', 'You freak.', 'Thank you.', 'Um, coffee to go, please.', 'Isabella Rosselini.', 'Are you serious?  Oh my God.', ""Damn! I can't believe I took her off my list."", ""Why? \x91Cause otherwise you'd go for it?"", 'Yeah, maybe.', 'Oh-oh, you lie.', ""What you don't think I'd go up to her?"", 'Ross, it took you ten years to finally admit you liked me.', 'Yeah, well missy, you better be glad that list is laminated.', ""You know what honey, you go ahead, we'll call her an alternate."", 'Okay, hold my crawler.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1087,utterance_1087,"['Joey', 'Phoebe', 'Joey', 'Joey', 'Phoebe', 'Joey']","['surprise', 'neutral', 'surprise', 'surprise', 'sadness', 'anger']","['Whoa-whoa, what is it?', ""Well\x85 It's a date."", 'A date?!', ""No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!"", ""Come on Joey, don't make me feel badly about this."", ""No, I'm gonna!!""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2225,utterance_2225,"['Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['anger', 'neutral', 'anger', 'anger', 'sadness', 'anger', 'fear']","['That kid really kicked me hard on the plane.', 'Well you did pull his hair.', 'He took my snack!', ""I'm not getting into this again!"", ""Okay! Oh God, y'know what? It's really bad."", 'Well, I told you not to walk. Here.  There. Okay.', ""This doesn't mean anything, does it?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2814,utterance_2814,"['Ross', 'Joey', 'Ross', 'Joey', 'Rachel', 'Joey', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Rachel']","['neutral', 'surprise', 'sadness', 'surprise', 'surprise', 'neutral', 'joy', 'surprise', 'joy', 'neutral', 'anger', 'joy', 'anger', 'neutral']","['Can I ask you something? Have you ever had a guy have a crush on you?', 'Is that why you wanted to tie my tie?', ""There's this kid in my class who said he's in love with me."", 'Whoa!', 'Whoa what?', 'Ross has a boyfriend.', 'I do-I do', 'Really?', 'Yeah!', ""I don't know."", 'I mean, last year Elizabeth now-now this kid.', 'What-what-what-what is it?!', 'Am I giving out some kind of\x85sexy professor vibe?', 'Not right now.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
3851,utterance_3851,"['Larry', 'Phoebe', 'Larry', 'Phoebe', 'Larry', 'Phoebe', 'Larry', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Larry', 'Gunther', 'Larry', 'Phoebe', 'Phoebe', 'Phoebe', 'Larry']","['neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'neutral', 'disgust', 'anger', 'neutral', 'anger', 'neutral']","['Hey, ready for dinner?', 'Ooh, absolutely!', 'Great! How about you wanted to go the Italian place down on Bleaker Street right?', 'Ooh, I love that place!  So, no.', ""How about Mama Lisettie's?"", 'Enh. Sure!', 'I wonder how long that milk  has been setting out.', 'Oh, no-no, this place is totally healthy!', 'That\x97this milk is mine.', ""I bought this today, 'cause I was thirsty for milk, y'know."", ""Okay, let's go!"", 'Hey, buddy!  Are you familiar with Section 11-B of the Health Code that requires all refuse material out the', ""But then I'd have to go all the way around the dry cleaner place."", ""Oh, so you're saying you'd choose convenience over health?!"", 'Okay, stop!', ""Larry, okay, can't you just be Larry and not Larry the health inspector guy?"", ""Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?"", 'Well, I suppose I could give him a warning.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
416,utterance_416,"['Rachel', 'Monica', 'Rachel']","['fear', 'joy', 'surprise']","[""Monica, betting the apartment, I don't know about this."", 'Rachel, I have not missed one question the whole game. I own this game! Look at my hand.', 'Why? Do you have the answers written on there?']","[0.0, 1.0, 0.0]"
2429,utterance_2429,"['Mr. Posner', 'Rachel', 'Joanna', 'Joanna', 'Joanna', 'Joanna', 'Rachel', 'Mrs. Lynch', 'Rachel', 'Joanna', 'Rachel', 'Joanna', 'Mr. Posner']","['joy', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'joy', 'neutral']","['You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.', 'Thank you.', 'Filing system?', 'Oh-oh!', 'You mean those-those little colored labels you put on all the folders?', 'It certainly did brighten up the inside of the filing cabinets.', 'Well, they uh, they-they do more than that.', ""I notice that you've been trusted with a lot of rather important responsibilities."", 'Yes, Joanna really has been an incredible mentor to me.', ""Oh. And Rachel has been really incredible in getting my morning bagel for me. It's amazing how she gets it right almost"", 'I-I-I of course, I have more responsibilities than that.', ""Oh yes, well there's the coffee too.  Rachel can carry two things at once!"", ""Yes, that's very good. Now a uh, big part of this job is cultivating personal relationships, especially with designers.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
3534,utterance_3534,"['Monica', 'Richard', 'Monica', 'Richard', 'Monica']","['disgust', 'neutral', 'neutral', 'joy', 'anger']","[""You see that guy? He's in classics now, but y'know as soon as we leave he's going straight to the porn."", ""He's gonna go up to the counter with"", 'Yeah.', 'I missed this.', 'Me too.']","[1.0, 0.0, 0.0, 1.0, 1.0]"
3466,utterance_3466,"['Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler']","['anger', 'neutral', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral']","[""You're driving me crazy with that!"", ""Okay, I'll stop."", ""Don't stop! Move the bowl further away! Ross could make that shot!"", ""Well, you suck! But at least you suck at a man's game now."", 'You wanna play?', ""Chandler, I can't be playing games, Ross is gonna be home soon."", ""And I have to write five whole pages if I'm gonna stick to his schedule."", 'Well, so, play for the next 30 minutes and then write until he gets home.', 'All right! But uh, listen, what do you say we crank it up a notch?', ""I'm intrigued."", 'All right, all we need is a little lighter fluid.', 'Okay, but be careful okay, because I wanna get our security deposit back.', 'Yeah, I think we said good-bye to that when we invented hammer darts.', 'Do you even remember which part of the wall is not spackle?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
589,utterance_589,"['Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'joy', 'neutral', 'surprise']","[""Well, I just thought it'd make me feel good to do something nice for my friend."", ""Well, you're amazing."", 'Oh no-no-no.', ""A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?""]","[0.0, 0.0, 0.0, 1.0]"
